,tabnum,prob
12328,9823,0.009100655567434864
12329,9988,0.010970269528846907
12330,10387,0.01032345519620412
12331,10371,0.015850906370427492
12332,10051,0.013973163187980265
12333,10295,0.013589739164229097
12334,10327,0.012257220556986208
12335,10078,0.008464129625448662
12336,9495,0.008267538359461262
12337,10264,0.03148957150032381
12338,9684,0.008490156385880144
12339,9193,0.008927154239568748
12340,10762,0.008459272587997509
12341,10680,0.008230822591627189
12342,10442,0.009408419453934887
12343,9710,0.008117093395118553
12344,10299,0.008210654658085938
12345,10689,0.00918724699446597
12346,10642,0.010662969474338197
12347,10402,0.009552370425675758
12348,9238,0.013077419879890901
12349,10910,0.014318750235432682
12350,10473,0.008326748632985829
12351,10927,0.009454648808706811
12352,10097,0.011010967214927371
12353,10188,0.008748412389602932
12354,11241,0.015263279231588033
12355,11330,0.009401498467441375
12356,11204,0.014360747253980122
12357,10777,0.012091905593251327
12358,9512,0.009717554965161669
12359,11015,0.013626940126925481
12360,10335,0.009024027332754227
12361,10262,0.009180795839796765
12362,11485,0.008321107872789418
12363,10936,0.008245422048470336
12364,11040,0.009949944539871141
12365,11425,0.04544076337924361
12366,10222,0.009566202482739731
12367,11274,0.009582322309938452
12368,11184,0.008155574083017944
12369,11261,0.02633631645636139
12370,11262,0.008322201218344533
12371,10902,0.008391616829731208
12372,11867,0.013765048801719554
12373,10533,0.008358130917119571
12374,11406,0.009029015210519487
12375,10302,0.01194285932167885
12376,11461,0.008524804833438752
12377,11247,0.011791163704501775
12378,11636,0.008454537356283343
12379,11702,0.009798709224698854
12380,11924,0.02301692895898679
12381,10401,0.0089524880907839
12382,11840,0.015284444811207254
12383,11872,0.00981979354268372
12384,11676,0.010782839722414705
12385,11961,0.008919985267151063
12386,11148,0.008584298252875861
12387,10718,0.009529715501603449
12388,11744,0.008199789950117947
12389,11963,0.008117093395118553
12390,12171,0.015085799385926121
12391,11632,0.009496867329896493
12392,11667,0.008523833189323945
12393,11825,0.01061550236706923
12394,11291,0.008423103027800999
12395,11226,0.008339376623946423
12396,12208,0.01287093253743004
12397,12282,0.008233936118009717
12398,12399,0.015283294279967444
12399,11687,0.008852820483135657
12400,12477,0.008196195473527698
12401,12005,0.008796152520980736
12402,12160,0.009958324508852884
12403,11550,0.008117093395118553
12404,12274,0.014254282356869288
12405,12581,0.009152309660166696
12406,11747,0.008746199676954032
12407,12740,0.009146637177554484
12408,12481,0.009087764952498814
12409,12510,0.02139566463988305
12410,12774,0.025413366632818648
12411,12063,0.008591872782443763
12412,12029,0.01440141117569362
12413,12974,0.010722693316982982
12414,12888,0.012136348220086381
12415,12085,0.010967356612791286
12416,11862,0.008519247571777532
12417,11518,0.010527877744853175
12418,12647,0.00883779349834369
12419,12442,0.010156118326838461
12420,12950,0.011228011086446742
12421,12907,0.011021292793789772
12422,11849,0.008117093395118553
12423,12825,0.011271556347381405
12424,13155,0.010959917036349139
12425,13055,0.010283951321480609
12426,13011,0.01375439006349107
12427,13362,0.021540276999750172
12428,13225,0.009924098881836053
12429,13442,0.011356601983830952
12430,13344,0.012214108719544444
12431,13328,0.00937017591059243
12432,12348,0.012433747975053176
12433,13474,0.01115937551956744
12434,13223,0.009210011063521931
12435,12527,0.008980748827569112
12436,13119,0.014384070448121174
12437,13466,0.02803653283956658
12438,13268,0.008155574083017944
12439,13429,0.008374283914937256
12440,13676,0.017649136872479515
12441,11995,0.0088297252145613
12442,13039,0.00934946170619716
12443,13154,0.025059600725365148
12444,13470,0.009248629580055432
12445,12989,0.008519247571777532
12446,13425,0.03074564680118251
12447,13933,0.012681459832790907
12448,13718,0.012762410104315345
12449,13302,0.009316372324978795
12450,12360,0.017048611051241083
12451,13761,0.010207322085749038
12452,13931,0.011580935652200246
12453,12976,0.010707518782663968
12454,12604,0.008375612683217229
12455,12845,0.008195653903245068
12456,13944,0.022433199008803986
12457,13009,0.010272106843851802
12458,12694,0.009835003923336779
12459,12942,0.009592127274617866
12460,13791,0.009157174777506055
12461,13845,0.014295120911067518
12462,12254,0.008117093395118553
12463,12507,0.008627339944093369
12464,14251,0.008575309064515192
12465,14016,0.009818217720138911
12466,14389,0.03584048970008167
12467,14050,0.015980337043799548
12468,14129,0.008191255764016633
12469,14065,0.02062654917300254
12470,14125,0.02132990252444669
12471,14529,0.013063107825920505
12472,14320,0.014510693698354334
12473,13480,0.008117093395118553
12474,13269,0.008155574083017944
12475,13956,0.008781113358778942
12476,14060,0.008341436193751628
12477,13038,0.008117093395118553
12478,13273,0.009375909508654719
12479,14442,0.010656407824631578
12480,13942,0.00830946830250218
12481,13978,0.011674708702817085
12482,12833,0.008117093395118553
12483,14323,0.019023491275039134
12484,14589,0.01514435957019749
12485,13116,0.009889342254849224
12486,13336,0.008262556010992048
12487,14452,0.012075012232908269
12488,14118,0.008428835510260095
12489,13658,0.008740558215454152
12490,14143,0.011188859043171602
12491,14260,0.009895917272250363
12492,14771,0.018719752869660503
12493,14345,0.01659484823517273
12494,13240,0.008114203994962056
12495,14749,0.00898653928654002
12496,13318,0.012101533371297102
12497,15029,0.01710509483461451
12498,14834,0.010009449749064236
12499,14663,0.011981677605363642
12500,15019,0.009176800352066155
12501,14284,0.008205618750718872
12502,14043,0.008155574083017944
12503,13244,0.011507183385873103
12504,14609,0.008819475014370316
12505,15158,0.008289029805642837
12506,15183,0.0263530442090689
12507,13441,0.008201785252982655
12508,14502,0.008985222179383684
12509,15262,0.020204537384171484
12510,15220,0.012264835889455776
12511,14930,0.011223975367283026
12512,14286,0.008230129217655965
12513,14746,0.008206520935857905
12514,14997,0.00996865068924592
12515,15321,0.013242206588458457
12516,15082,0.010249670784726848
12517,14400,0.015823459813580295
12518,15049,0.008413052592000765
12519,14927,0.010117088086330281
12520,14457,0.008464129625448662
12521,15119,0.01931587577635818
12522,14805,0.00844580579596707
12523,15537,0.019959084321844973
12524,14028,0.009245602076837405
12525,14833,0.011147438723645353
12526,15404,0.008411153406750423
12527,15652,0.00972689992773486
12528,15630,0.009635398579719841
12529,15156,0.008638912883896335
12530,14798,0.008335562768944524
12531,15717,0.009163730015508204
12532,15655,0.010408796423011665
12533,15658,0.010326656238405634
12534,15355,0.008356156803509705
12535,16069,0.008976407332340999
12536,16169,0.01086516295207102
12537,14949,0.008392881123937636
12538,16231,0.008267702666797914
12539,16026,0.008580458380695304
12540,15723,0.008449243295416239
12541,15735,0.008406078067929
12542,16202,0.00956351475066399
12543,16385,0.009112320713668047
12544,15601,0.010062151303706171
12545,16328,0.008291235389019531
12546,16255,0.014680091172623972
12547,16661,0.01571675772332524
12548,15955,0.010526097125807718
12549,16595,0.009125431969633856
12550,16374,0.01151568435706827
12551,16771,0.018801628361065633
12552,15978,0.008273239548085804
12553,16795,0.009772512888108684
12554,16257,0.009697720850711
12555,16590,0.013218510027644651
12556,16755,0.012896194519740266
12557,15391,0.011519007861802393
12558,17006,0.01186092288308481
12559,16635,0.010545240730982368
12560,15856,0.008117093395118553
12561,17056,0.015130275902718284
12562,15334,0.008226119011044522
12563,15948,0.009465364263911185
12564,16649,0.00834587247706006
12565,16197,0.01735192678785988
12566,16502,0.010593700936161651
12567,17144,0.0159351985633771
12568,17193,0.009685970093849021
12569,17340,0.029861014192254155
12570,17181,0.027200856005633305
12571,17382,0.009652934818386517
12572,17477,0.009829875162160773
12573,16693,0.010781748745480609
12574,16419,0.01107717621805897
12575,15840,0.00875754134653092
12576,16808,0.00816485296021625
12577,15644,0.008814875377544874
12578,17113,0.012305213865096955
12579,16504,0.009590425812714139
12580,17395,0.010077417346706717
12581,17105,0.015646088643466442
12582,15756,0.008155574083017944
12583,17529,0.013505930970805193
12584,16103,0.009161429342387908
12585,17542,0.019264906891882327
12586,17649,0.00905268042792492
12587,17896,0.01449841319653386
12588,17591,0.05315558350164593
12589,17878,0.00984058184357709
12590,16705,0.008644498237087617
12591,17098,0.008155574083017944
12592,17905,0.010584811504079182
12593,17917,0.008793447748726417
12594,17733,0.008221598473223164
12595,17483,0.01051832946534475
12596,18217,0.03524963574990987
12597,16688,0.008442323723440916
12598,18260,0.03353004046166404
12599,17677,0.009802839901233327
12600,18022,0.00816485296021625
12601,18065,0.09149508030845135
12602,18018,0.010527088591778623
12603,17974,0.008117093395118553
12604,17298,0.008117093395118553
12605,18367,0.03931350825553112
12606,18430,0.01048968682207394
12607,18451,0.010252380416205962
12608,17994,0.013010296019288423
12609,18455,0.008939251965468645
12610,18412,0.008379579519800532
12611,18702,0.009474417785210647
12612,17437,0.012345826516872263
12613,17097,0.008719826120250728
12614,18815,0.008820393004611914
12615,17410,0.009410588677064095
12616,17929,0.008155574083017944
12617,17985,0.008203558189189513
12618,18693,0.00820570630636489
12619,18819,0.009380911183177392
12620,18854,0.009146766021472824
12621,18659,0.008466872063553555
12622,18834,0.021440118107377046
12623,17561,0.008908165248411318
12624,17907,0.008224579382867239
12625,18935,0.009611048242990389
12626,17937,0.008794325939750349
12627,18307,0.01153272836926342
12628,19098,0.012488097934046623
12629,18277,0.009443597132315325
12630,18949,0.008670680793616138
12631,18493,0.00894567529250642
12632,17750,0.008962116726723356
12633,19074,0.008203558189189513
12634,18832,0.010029311717843154
12635,18586,0.008293930363341502
12636,18866,0.011388459015763476
12637,18913,0.01283462617524427
12638,18199,0.015398227764236775
12639,19100,0.034988662001520045
12640,19352,0.01947130967588795
12641,19318,0.011663090705071507
12642,19034,0.041423093350421755
12643,18748,0.008740099491460814
12644,19297,0.009061843051187285
12645,17600,0.013460152764295793
12646,18523,0.010536916324945009
12647,19302,0.011299459118562151
12648,19415,0.009578669084941937
12649,19397,0.0084249734636885
12650,19203,0.008288243672757965
12651,19219,0.008145979482101256
12652,19242,0.008210654658085938
12653,18960,0.013047822788481706
12654,18589,0.01049772039073601
12655,18315,0.008155574083017944
12656,19529,0.018746954508345872
12657,18820,0.008117093395118553
12658,19670,0.012334087254180228
12659,18704,0.008570010755268644
12660,19455,0.022025235653010854
12661,19800,0.012397337428386562
12662,19809,0.015522910308707335
12663,19221,0.008868482329480506
12664,19860,0.008299760058821385
12665,18779,0.008224579382867239
12666,19974,0.009291479230210615
12667,19776,0.019730912469901742
12668,19452,0.008155574083017944
12669,18938,0.00816485296021625
12670,19252,0.008463545894052432
12671,19256,0.008185775792327805
12672,19795,0.009585380921787833
12673,18708,0.008117093395118553
12674,19583,0.00824460278485255
12675,19264,0.008303911818233265
12676,20092,0.024323522924899324
12677,19838,0.014661589205245535
12678,19632,0.00847906562156399
12679,18378,0.008117093395118553
12680,19622,0.008245422048470336
12681,19753,0.008804034502318168
12682,20053,0.01946018508971267
12683,19691,0.009122179425299477
12684,20135,0.008454715731864305
12685,20348,0.016112800702487308
12686,19585,0.008871806120310202
12687,20329,0.010305349908565293
12688,19832,0.0105961079188566
12689,20402,0.009605006537530625
12690,20541,0.008967882882576573
12691,20184,0.015123064188251989
12692,19759,0.008161458002308178
12693,20436,0.009794559524269676
12694,20743,0.008350489346846537
12695,19934,0.01125693758423575
12696,20767,0.020767295533679717
12697,20124,0.010944307840742504
12698,20175,0.00820559329460621
12699,19489,0.009273375604300657
12700,19354,0.008463692204612001
12701,20393,0.010040171056218189
12702,20230,0.009901159754355229
12703,20211,0.008265541611633889
12704,19697,0.00970928963743703
12705,19690,0.008741348402406925
12706,20785,0.009610607355172142
12707,20612,0.019834908860967056
12708,21056,0.010054258927767788
12709,20528,0.008235048047079795
12710,19539,0.008246755174926719
12711,21166,0.01022457184448376
12712,19833,0.00832572882110327
12713,21007,0.029023482433394036
12714,20547,0.013588464899103488
12715,20814,0.010045258393527049
12716,20985,0.04091118798052011
12717,20078,0.008117093395118553
12718,20988,0.01298494102256404
12719,20655,0.010824876058119891
12720,21180,0.011108372553353197
12721,20237,0.008638816773976135
12722,20450,0.008117093395118553
12723,21520,0.013639913929349563
12724,21212,0.010207597892038685
12725,20159,0.011118697431577403
12726,20645,0.009723353663453229
12727,21483,0.00820559329460621
12728,21054,0.008574561338944716
12729,21616,0.011310504764799991
12730,21354,0.008869934621340114
12731,21372,0.008406078067929
12732,21141,0.011212439111170702
12733,21624,0.010507733842370406
12734,21635,0.022253140119123705
12735,20098,0.011784111761233984
12736,20791,0.008591303303502138
12737,21689,0.021650989285679347
12738,21373,0.008834098960463676
12739,21562,0.008698095505979402
12740,21264,0.01605480822956376
12741,20691,0.00848498896573267
12742,21677,0.00828058318518068
12743,21031,0.010597767137814566
12744,21794,0.01187299038970571
12745,21267,0.009077826912869204
12746,21237,0.008155574083017944
12747,21495,0.010720999829931903
12748,21800,0.008196195473527698
12749,21727,0.010843340472694448
12750,21848,0.009111260881685991
12751,21363,0.008117093395118553
12752,22082,0.021922275703964288
12753,21782,0.00816485296021625
12754,21863,0.008254802298019668
12755,22105,0.008117093395118553
12756,21966,0.014406568879209904
12757,21642,0.009075746571523172
12758,22352,0.013926455089312036
12759,22414,0.008155574083017944
12760,22268,0.00861928334815147
12761,22479,0.009614915531377659
12762,22527,0.008650868555633205
12763,22535,0.04769026053175067
12764,22438,0.010428597947673509
12765,22269,0.009263078951990472
12766,22076,0.009435972800769937
12767,22626,0.01041187213611273
12768,20984,0.008324575128660805
12769,21887,0.010328588987179824
12770,22465,0.01635801934978057
12771,21971,0.00816485296021625
12772,22327,0.008226119011044522
12773,21858,0.01662534456281186
12774,22795,0.00981648965043519
12775,22906,0.011941788325848243
12776,21348,0.008117093395118553
12777,22829,0.01652647834237768
12778,22180,0.014369086609444193
12779,21899,0.008403381085069352
12780,22650,0.008245422048470336
12781,21249,0.008240630546112817
12782,22079,0.008244151003234234
12783,22812,0.013499069281356142
12784,23065,0.01538874611691097
12785,22846,0.011360551263312656
12786,22683,0.011326440739442108
12787,23299,0.02379144367201607
12788,23252,0.01794931201953806
12789,23311,0.015674864366879922
12790,22810,0.013050942032191159
12791,23158,0.027853076348459828
12792,23396,0.008914035708592446
12793,23333,0.008211392158817053
12794,22676,0.00867136570701921
12795,23293,0.010669639283384902
12796,21932,0.011098951819581447
12797,22922,0.01158922711713862
12798,23352,0.0085120882921198
12799,22940,0.011066914770942899
12800,23348,0.008206335071336644
12801,23235,0.011579161178959326
12802,23579,0.01578618947496569
12803,23219,0.010176081714398554
12804,23507,0.008485528017841509
12805,23431,0.011156446704559862
12806,22390,0.00816485296021625
12807,23553,0.009654053046264422
12808,22371,0.008223191123345868
12809,23062,0.00905525899869618
12810,22760,0.009670567438002877
12811,23343,0.010770499333333067
12812,23135,0.010312739993731158
12813,23836,0.012314989752358256
12814,23259,0.0096884055604815
12815,22926,0.008275043951814859
12816,23384,0.011278447311879583
12817,23222,0.008298135421423932
12818,23471,0.015565334642223544
12819,23741,0.00871618040780307
12820,22492,0.008305089714782707
12821,23535,0.008725947659323378
12822,23660,0.01456330332547284
12823,23464,0.009426685428291849
12824,23669,0.012262684721845222
12825,23739,0.009501393283167703
12826,24083,0.02618933322467354
12827,24184,0.015599129311501874
12828,23814,0.008224579382867239
12829,24017,0.009220800136314692
12830,23816,0.011980273275827825
12831,23946,0.014573245921299
12832,24084,0.01031988381820139
12833,23924,0.009790960561418469
12834,24323,0.012534109104836095
12835,22833,0.00827969199762601
12836,23277,0.009699748742333964
12837,23936,0.008688819352724598
12838,24210,0.008548700041614798
12839,23890,0.010019582773459821
12840,23909,0.008221598473223164
12841,23596,0.009893404999775944
12842,24305,0.015581928379318682
12843,23824,0.008542679341870323
12844,23653,0.011359040262612195
12845,24111,0.01150990796422411
12846,24382,0.008682947268238787
12847,23933,0.008185775792327805
12848,23707,0.009691906659653537
12849,23992,0.008718307639731497
12850,24212,0.009034664305961653
12851,23379,0.008400791266185582
12852,24169,0.008341436193751628
12853,23721,0.008244490046503256
12854,24698,0.01035218782999351
12855,24824,0.0144565322172979
12856,24861,0.008224579382867239
12857,24624,0.015853758250066765
12858,24756,0.0086894080287684
12859,24734,0.012503318638577043
12860,24134,0.010022124590368902
12861,24558,0.008117093395118553
12862,24952,0.04046046367836339
12863,24635,0.008185775792327805
12864,24642,0.011622258162749368
12865,24100,0.00919778590692938
12866,24661,0.009425560662447428
12867,24933,0.008412944515288212
12868,24993,0.011437556685508771
12869,25120,0.00899556024427979
12870,24747,0.011574355632646553
12871,24104,0.008382142507467851
12872,24252,0.008563300841295921
12873,24194,0.008606206067779855
12874,24726,0.009667532024028886
12875,24459,0.008500607516107126
12876,25251,0.013887185522796896
12877,24405,0.009572818051100834
12878,24148,0.011630806997957972
12879,24040,0.011723077813970941
12880,25450,0.028991077152766477
12881,25234,0.016831677833329062
12882,25618,0.01546618279200249
12883,24630,0.008278536789643217
12884,25413,0.009093550255197489
12885,24621,0.008214613368962398
12886,25765,0.013137318650440735
12887,25903,0.02539557250356315
12888,25433,0.00820559329460621
12889,25458,0.009141109529710159
12890,25224,0.008870679292721891
12891,25900,0.009288780444423916
12892,26053,0.01052286928641729
12893,25476,0.032753006636324175
12894,26030,0.00995590577602819
12895,26129,0.014738630405257308
12896,26051,0.010810246303709413
12897,24774,0.008470548913964185
12898,25243,0.008611138375220626
12899,25969,0.008605706624972424
12900,25973,0.008117093395118553
12901,26057,0.009801111292870176
12902,25796,0.008195397612253016
12903,24474,0.008888630688096366
12904,25646,0.00932484135963046
12905,25917,0.016541510085565123
12906,25778,0.009224849692146847
12907,25447,0.00816485296021625
12908,25172,0.00826511224961182
12909,25854,0.008569701955183605
12910,26344,0.01019384604737641
12911,26133,0.008568447866350035
12912,26438,0.008117093395118553
12913,26685,0.009775434999081836
12914,24763,0.008612982614535823
12915,26860,0.011309697591779634
12916,25388,0.009475509948192731
12917,26414,0.02560260540567391
12918,26837,0.009436398320260572
12919,26363,0.00816485296021625
12920,26698,0.030954479414216213
12921,25981,0.008852828859242774
12922,26861,0.00940028441043195
12923,26712,0.017323065498052286
12924,27034,0.008382142507467851
12925,27166,0.010707442591578829
12926,27027,0.016941493100768635
12927,27112,0.009304645094450628
12928,26702,0.010307087757625752
12929,26804,0.011457789518816857
12930,27369,0.01576165192033295
12931,25970,0.00848432713915886
12932,26170,0.00832750562229177
12933,26710,0.008313479459494193
12934,27275,0.008181096716614432
12935,26231,0.011402995966766841
12936,27816,0.008783471560828938
12937,26193,0.009904752617717581
12938,27756,0.012725495293212102
12939,26924,0.008406030009842146
12940,27633,0.010873556539849595
12941,27870,0.01248405211965854
12942,27362,0.010887701315100674
12943,27186,0.011106381944806157
12944,26496,0.008464129625448662
12945,28047,0.017543196474010814
12946,27800,0.04475910272799198
12947,26857,0.009565434460255692
12948,27519,0.00887766103334832
12949,27135,0.008410166897904579
12950,27901,0.011373379294233526
12951,26307,0.008478172102066747
12952,27006,0.008191255764016633
12953,27693,0.010004875993894755
12954,28062,0.011157183428731093
12955,27235,0.008371918584928424
12956,28244,0.012467543483838033
12957,27970,0.020042606947236134
12958,27390,0.009844310326831312
12959,27266,0.010192762211976536
12960,28645,0.008899617732433421
12961,27864,0.009224079921619381
12962,28677,0.010611524154603192
12963,28787,0.017774768251712397
12964,26940,0.008547036580118952
12965,27878,0.011445396993436257
12966,28330,0.009368702462172971
12967,28780,0.021117514944554463
12968,28405,0.008569923064272535
12969,28204,0.008211912712219688
12970,28825,0.016562452119579824
12971,28671,0.009934972078129595
12972,27182,0.008516167745242286
12973,28391,0.008707191856975518
12974,28224,0.013675614504433803
12975,28543,0.011645656180925406
12976,27775,0.008424205436118718
12977,28308,0.008648775066431883
12978,29162,0.024491592205971444
12979,28947,0.008353305309666896
12980,28682,0.009609216975137547
12981,28042,0.011246866495626923
12982,29012,0.011787372792337573
12983,28632,0.008890105621692132
12984,28974,0.00873540089582242
12985,29037,0.008226119011044522
12986,29242,0.00971900744188413
12987,28799,0.015875334145850722
12988,28928,0.02132000912542763
12989,29003,0.008442738820150357
12990,28045,0.009667216827184936
12991,28355,0.012632287290901625
12992,29427,0.01752929213326633
12993,28433,0.008200147270647154
12994,29094,0.00975808792225455
12995,29203,0.01599460864539664
12996,29281,0.01595565683836686
12997,29311,0.010008603824750509
12998,28237,0.013461050450922607
12999,29350,0.00939502567417225
13000,28853,0.009437423868107742
13001,29568,0.008117093395118553
13002,29598,0.021202259128303102
13003,29556,0.013677485505892192
13004,29461,0.00936631339421043
13005,29096,0.008117093395118553
13006,29615,0.009052949654664988
13007,29362,0.010054747798503693
13008,29621,0.011053160244879264
13009,27889,0.009728256730484592
13010,29209,0.009954896684619475
13011,29345,0.011653285423217665
13012,29487,0.009454987479065079
13013,30006,0.008650868555633205
13014,29712,0.0106544014354602
13015,28568,0.008608580893494524
13016,30037,0.008875159792829006
13017,29696,0.015506968537380842
13018,29945,0.011056616137216273
13019,29360,0.009853531163201474
13020,28367,0.00823541453177908
13021,29668,0.00849734334341064
13022,29376,0.012813954792307045
13023,29437,0.009325049777093525
13024,29204,0.008349328597630386
13025,29790,0.01127121660347399
13026,30189,0.017915440106767464
13027,30150,0.02600905028011892
13028,30114,0.008486019954670635
13029,28494,0.009688276390888685
13030,30425,0.012979860103366369
13031,29737,0.008537607750302668
13032,30225,0.009759446067379742
13033,28857,0.008427376777761139
13034,29019,0.008478345043568376
13035,29865,0.010642335074197094
13036,30440,0.011152038806659322
13037,30491,0.008548681310940325
13038,30623,0.010160649507066457
13039,29838,0.008581398156136741
13040,30144,0.008424205436118718
13041,29721,0.012149420295962408
13042,30377,0.008375146086102616
13043,30610,0.015666594999778276
13044,29413,0.01031841154939319
13045,30411,0.008326748632985829
13046,29525,0.011108486821753957
13047,29884,0.009358249301797635
13048,30683,0.009759210768975356
13049,29845,0.008185775792327805
13050,29784,0.008962090594068895
13051,29638,0.008799042585415232
13052,30318,0.009255829591446635
13053,29464,0.011002495733827167
13054,30861,0.00927995930198646
13055,30940,0.011186894407404176
13056,29849,0.011056965671242598
13057,30119,0.009387383030314238
13058,30978,0.013742143454056265
13059,31179,0.012556323248275696
13060,30051,0.00858561787313266
13061,31115,0.009253268037062203
13062,30075,0.009679117720236937
13063,29676,0.009207184744570987
13064,31250,0.009099195308963639
13065,30265,0.009803121196303242
13066,31532,0.00902954437840004
13067,30963,0.022582515081560946
13068,31403,0.00822477528673949
13069,31237,0.008224579382867239
13070,30906,0.008300191857997996
13071,29752,0.009190755680127597
13072,31324,0.010684311573899586
13073,31481,0.014596472665644013
13074,31411,0.010969739669947555
13075,31113,0.008707191856975518
13076,31899,0.008256613409524717
13077,30452,0.012707850663099339
13078,30929,0.00829012095951584
13079,31762,0.009620557321855265
13080,31660,0.008901711165700835
13081,30966,0.009606451806456365
13082,31354,0.009089644751143409
13083,31543,0.011714161500939383
13084,31859,0.00941481193806647
13085,31544,0.008489349679063476
13086,31714,0.008844073488517387
13087,30638,0.010018646650843857
13088,31297,0.009673886374945232
13089,31761,0.026479417782520796
13090,30669,0.008438889624543965
13091,30695,0.008206520935857905
13092,31906,0.008543334324353582
13093,32126,0.013364953337989824
13094,32150,0.042287032847992595
13095,31940,0.008289298100732017
13096,32053,0.009272392533805674
13097,31504,0.00824000957314249
13098,32323,0.04361957495198003
13099,32648,0.009376527892988304
13100,31431,0.00943029005115068
13101,32262,0.008754917946845823
13102,32265,0.01420506129567434
13103,32510,0.009027356565962883
13104,32245,0.011782830991825172
13105,32779,0.01363251182615614
13106,31614,0.008609072837178317
13107,32607,0.01161958014351773
13108,32367,0.009278028401332232
13109,32575,0.008853017647137567
13110,32927,0.009653483008105394
13111,32233,0.013055468790821239
13112,32327,0.011043649917243988
13113,32667,0.015061290775215657
13114,32933,0.012329245652317612
13115,31674,0.008443947599790173
13116,32629,0.008155574083017944
13117,32759,0.011650474735421603
13118,33192,0.010946526944162177
13119,32764,0.008995120569063313
13120,32885,0.05373660244853614
13121,33147,0.009474972892568616
13122,32996,0.010962320903324
13123,33070,0.011171598806293521
13124,32118,0.0087471364888849
13125,31593,0.008155574083017944
13126,32820,0.01310674223430003
13127,33363,0.010518403769611025
13128,32560,0.008117093395118553
13129,32746,0.012293795127774605
13130,33374,0.008595910805965223
13131,33274,0.03343999956148318
13132,33480,0.012668717173719623
13133,32332,0.011828249299374906
13134,33152,0.011185425250854206
13135,32146,0.011335049454880173
13136,32491,0.00820559329460621
13137,33107,0.008404741942675518
13138,33717,0.013682466774723396
13139,33218,0.010851409871088142
13140,32531,0.008415053874250282
13141,33354,0.010555731014090526
13142,33102,0.012017038654467703
13143,33106,0.008573484324096298
13144,32852,0.009089357128615132
13145,31949,0.0087399698429823
13146,33103,0.008230129217655965
13147,33932,0.05334508655659818
13148,33451,0.010918325711134711
13149,32093,0.009723947660909732
13150,33621,0.008519247571777532
13151,33814,0.016619778419946163
13152,33494,0.011586192926135072
13153,33909,0.02046575248229986
13154,33958,0.035728515935307
13155,33589,0.008385693184404384
13156,33896,0.013254785817460014
13157,32538,0.008252281723096442
13158,32469,0.009231430634934847
13159,33407,0.008596046163273486
13160,33692,0.008405561949325525
13161,34142,0.009058611853223385
13162,34035,0.008554190188737055
13163,33557,0.008326748632985829
13164,33694,0.013300448728557603
13165,34443,0.01857794759900525
13166,33154,0.008169961398885399
13167,34122,0.008837870345046982
13168,32767,0.00852605167772862
13169,34403,0.01174776693150022
13170,34072,0.008586607020814334
13171,34183,0.008203558189189513
13172,34631,0.026003253994824966
13173,34754,0.019652063740901917
13174,34702,0.012909919588355826
13175,34097,0.008323725071514592
13176,34785,0.008117093395118553
13177,34304,0.052429334706775
13178,33819,0.011873705483284393
13179,34833,0.030606164786914664
13180,34016,0.008344071361185146
13181,34550,0.008608837243042025
13182,34039,0.01424322518439023
13183,34994,0.013318862895818339
13184,34997,0.008233936118009717
13185,34888,0.00849842772401861
13186,33795,0.014772089061417009
13187,34583,0.008211912712219688
13188,34669,0.019717069896299986
13189,34507,0.010904363869911726
13190,34757,0.009906679427327697
13191,35170,0.021609822964422053
13192,34868,0.0134499500568514
13193,34148,0.008117093395118553
13194,33441,0.008267649810877688
13195,34091,0.008653057490878576
13196,33489,0.00919725631569692
13197,34276,0.00836791049316036
13198,34359,0.008117093395118553
13199,34167,0.008117093395118553
13200,34677,0.012050854186456175
13201,35405,0.008221598473223164
13202,35043,0.01068104320741286
13203,34775,0.008720831183724683
13204,33774,0.008278610295533284
13205,35123,0.01327884638581877
13206,35688,0.02326912621438069
13207,35370,0.012783447284699106
13208,35476,0.017512442189321232
13209,35543,0.011587021039294104
13210,35624,0.008330456687533287
13211,34750,0.008402914673371939
13212,35509,0.025155055287742163
13213,35528,0.008679688847881294
13214,35858,0.009563016539226081
13215,35157,0.011085058671989443
13216,35644,0.010389638152427666
13217,35799,0.016884862788691665
13218,35845,0.010713167789990529
13219,35004,0.008870115625372729
13220,35737,0.02032566152295909
13221,35668,0.009114054133198447
13222,35506,0.008339376623946423
13223,35013,0.015300749549165635
13224,35581,0.00836478029179554
13225,35932,0.03919178613472196
13226,35950,0.01674339811918132
13227,35721,0.010689362116138185
13228,35987,0.008501754066825941
13229,36158,0.008779533689861176
13230,36193,0.01053054446167951
13231,34760,0.008397857551645857
13232,35271,0.008230980184165697
13233,34848,0.008342601786808035
13234,35647,0.00849355885351057
13235,36112,0.008504098288280248
13236,36218,0.010399450522658362
13237,36196,0.009173759919107478
13238,35034,0.008714101931082423
13239,35801,0.008117093395118553
13240,36584,0.011080522103983928
13241,36152,0.008564534604582329
13242,36597,0.009231989194995566
13243,36551,0.008830039429561988
13244,36232,0.008117093395118553
13245,36271,0.01763910369702435
13246,36445,0.011274893538939101
13247,36578,0.008437623582053974
13248,36762,0.0128137990161201
13249,36261,0.00820559329460621
13250,35972,0.014103506216389151
13251,35419,0.00894567529250642
13252,36793,0.008654410240500331
13253,36483,0.008417811302418863
13254,35453,0.010932471821166153
13255,34959,0.008117093395118553
13256,36896,0.008589361079131148
13257,36671,0.026850953464830962
13258,36610,0.011172236190587836
13259,36982,0.008581559113569089
13260,36286,0.008508380367753868
